ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,s3_wav,s3_wav_format,s3_wav_opts,s4_wav,s4_wav_format,s4_wav_opts
189,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000189/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000189/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000189/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000189/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000189/source4.wav,wav,
190,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000190/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000190/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000190/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000190/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000190/source4.wav,wav,
191,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000191/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000191/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000191/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000191/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000191/source4.wav,wav,
192,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000192/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000192/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000192/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000192/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000192/source4.wav,wav,
193,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000193/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000193/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000193/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000193/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000193/source4.wav,wav,
194,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000194/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000194/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000194/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000194/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000194/source4.wav,wav,
195,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000195/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000195/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000195/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000195/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000195/source4.wav,wav,
196,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000196/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000196/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000196/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000196/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000196/source4.wav,wav,
197,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000197/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000197/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000197/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000197/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000197/source4.wav,wav,
198,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000198/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000198/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000198/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000198/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000198/source4.wav,wav,
199,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000199/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000199/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000199/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000199/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000199/source4.wav,wav,
200,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000200/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000200/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000200/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000200/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000200/source4.wav,wav,
201,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000201/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000201/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000201/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000201/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000201/source4.wav,wav,
202,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000202/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000202/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000202/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000202/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000202/source4.wav,wav,
203,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000203/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000203/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000203/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000203/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000203/source4.wav,wav,
204,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000204/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000204/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000204/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000204/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000204/source4.wav,wav,
205,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000205/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000205/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000205/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000205/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000205/source4.wav,wav,
206,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000206/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000206/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000206/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000206/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000206/source4.wav,wav,
207,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000207/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000207/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000207/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000207/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000207/source4.wav,wav,
208,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000208/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000208/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000208/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000208/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000208/source4.wav,wav,
209,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000209/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000209/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000209/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000209/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000209/source4.wav,wav,
210,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000210/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000210/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000210/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000210/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000210/source4.wav,wav,
211,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000211/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000211/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000211/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000211/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000211/source4.wav,wav,
212,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000212/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000212/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000212/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000212/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000212/source4.wav,wav,
213,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000213/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000213/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000213/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000213/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000213/source4.wav,wav,
214,1,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000214/mixture.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000214/source1.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000214/source2.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000214/source3.wav,wav,,/work106/youzhenghai/project/Universal-Sound-Separation-Baseline/recipes/Conv-Tasnet/data/baseline_valid_data/sample-000214/source4.wav,wav,
